movieid,tagid,moviename,genres,timestamp,tag
6759,366,Mystic River (2003),Crime|Drama|Mystery,2006-01-23 13:34:48,exceptional acting
6759,374,Mystic River (2003),Crime|Drama|Mystery,2007-08-17 19:49:53,family
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-12-25 18:24:25,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-10-19 13:30:18,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-05-11 21:45:46,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-02-26 03:49:45,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-01-20 22:28:14,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-01-13 19:33:27,future
4781,445,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2006-02-25 14:10:00,good
8254,458,Saw (2004),Crime|Horror|Mystery|Thriller,2006-10-29 23:57:39,gory
8254,460,Saw (2004),Crime|Horror|Mystery|Thriller,2006-12-02 09:00:45,gothic
7316,466,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,2006-02-13 02:36:33,great cinematography
8254,469,Saw (2004),Crime|Horror|Mystery|Thriller,2006-05-21 07:54:34,great movie
6759,469,Mystic River (2003),Crime|Drama|Mystery,2007-09-05 08:19:09,great movie
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2007-01-03 10:36:36,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-10-25 09:47:42,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-05-26 14:36:23,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-05-01 04:22:07,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-02-04 06:31:24,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-02-04 02:55:01,hannibal lecter
8254,522,Saw (2004),Crime|Horror|Mystery|Thriller,2006-10-25 09:48:11,horror
6759,527,Mystic River (2003),Crime|Drama|Mystery,2007-08-12 06:45:46,humanity
7234,534,Secret Window (2004),Mystery|Thriller,2007-09-27 10:00:24,imaginary friend
4785,536,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-02-22 04:19:44,imdb top 250
6759,536,Mystic River (2003),Crime|Drama|Mystery,2007-02-22 04:42:01,imdb top 250
8211,550,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-09-18 14:10:48,intellectual
8254,554,Saw (2004),Crime|Horror|Mystery|Thriller,2006-01-18 00:22:14,interesting
4772,554,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-02-21 14:49:20,interesting
6759,587,Mystic River (2003),Crime|Drama|Mystery,2007-11-27 14:25:34,kidnapping
6759,587,Mystic River (2003),Crime|Drama|Mystery,2006-01-26 13:27:04,kidnapping
6840,601,21 Grams (2003),Drama|Mystery|Romance,2007-10-21 15:22:44,life & death
6840,601,21 Grams (2003),Drama|Mystery|Romance,2007-02-25 15:03:52,life & death
5350,605,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-07-24 11:49:18,literary adaptation
4772,608,From Hell (2001),Crime|Horror|Mystery|Thriller,2007-12-17 11:01:18,london
4785,645,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-02-21 06:00:32,mental illness
6098,645,Spider (2002),Drama|Mystery,2006-01-26 13:29:11,mental illness
4785,652,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-05-01 09:31:46,mindfuck
4785,652,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-11-07 11:31:15,mindfuck
4785,652,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-13 10:55:04,mindfuck
8254,652,Saw (2004),Crime|Horror|Mystery|Thriller,2008-03-27 23:32:42,mindfuck
5350,682,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-04-28 14:19:29,murder
4772,682,From Hell (2001),Crime|Horror|Mystery|Thriller,2007-05-11 03:19:54,murder
4785,689,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-09-16 16:04:10,mystery
6759,689,Mystic River (2003),Crime|Drama|Mystery,2007-08-10 08:32:54,mystery
6759,689,Mystic River (2003),Crime|Drama|Mystery,2006-02-16 21:26:54,mystery
8698,689,11:14 (2003),Mystery|Thriller,2008-08-03 17:07:09,mystery
8684,689,Dead End (2003),Comedy|Horror|Mystery|Thriller,2007-03-13 12:12:28,mystery
6840,715,21 Grams (2003),Drama|Mystery|Romance,2006-08-09 15:25:09,nonlinear
6759,726,Mystic River (2003),Crime|Drama|Mystery,2006-09-25 19:40:51,nudity (full frontal - brief)
6774,727,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2006-09-20 14:01:37,nudity (full frontal - notable)
6427,727,Swimming Pool (2003),Drama|Mystery|Thriller,2007-12-03 05:04:40,nudity (full frontal - notable)
6427,727,Swimming Pool (2003),Drama|Mystery|Thriller,2006-09-19 23:55:50,nudity (full frontal - notable)
7887,727,Killing Me Softly (2002),Drama|Mystery|Romance|Thriller,2007-01-02 13:25:35,nudity (full frontal - notable)
7887,727,Killing Me Softly (2002),Drama|Mystery|Romance|Thriller,2006-09-20 15:23:13,nudity (full frontal - notable)
8684,729,Dead End (2003),Comedy|Horror|Mystery|Thriller,2007-01-26 13:29:07,nudity (rear)
5533,730,Red Dragon (2002),Crime|Mystery|Thriller,2007-03-06 13:43:12,nudity (topless - brief)
5533,730,Red Dragon (2002),Crime|Mystery|Thriller,2006-09-23 19:16:44,nudity (topless - brief)
6840,731,21 Grams (2003),Drama|Mystery|Romance,2006-09-19 23:32:58,nudity (topless - notable)
4772,732,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-09-19 23:49:36,nudity (topless)
6759,745,Mystic River (2003),Crime|Drama|Mystery,2007-08-08 13:20:06,oscar
6759,746,Mystic River (2003),Crime|Drama|Mystery,2008-07-17 09:23:58,oscar (best actor)
6759,746,Mystic River (2003),Crime|Drama|Mystery,2006-04-12 11:37:43,oscar (best actor)
6759,746,Mystic River (2003),Crime|Drama|Mystery,2006-02-26 17:46:28,oscar (best actor)
8158,767,Cellular (2004),Action|Crime|Drama|Mystery|Thriller,2007-03-03 15:02:25,paranoid
4920,774,Gosford Park (2001),Comedy|Drama|Mystery,2008-09-20 20:18:53,period piece
8269,776,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,2006-10-15 23:41:13,pg
8211,777,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-10-15 23:40:08,pg-13
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-09-01 02:09:42,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-10-21 16:33:00,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-07-10 18:19:18,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-02-22 00:08:14,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-02-19 10:07:13,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-01-29 21:37:30,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-09-25 06:02:41,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-08-23 20:35:12,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-08-01 10:02:25,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-07-28 15:54:39,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-07-23 03:16:16,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-05-31 23:31:45,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-01-25 11:35:11,philip k. dick
7258,798,Dogville (2003),Drama|Mystery|Thriller,2007-12-17 11:13:01,political
6757,801,Wonderland (2003),Crime|Drama|Mystery|Thriller,2007-12-15 06:25:51,pornography
9079,819,Mysterious Skin (2004),Drama|Mystery,2007-05-01 14:57:34,prostitution
4781,821,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2006-01-15 18:33:06,psychiatrist
6840,823,21 Grams (2003),Drama|Mystery|Romance,2008-12-09 18:31:15,psychological
6840,823,21 Grams (2003),Drama|Mystery|Romance,2007-08-20 06:09:55,psychological
4785,824,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-12 09:01:11,psychology
4785,824,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-01 04:20:15,psychology
4785,824,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-16 08:17:58,psychology
5533,824,Red Dragon (2002),Crime|Mystery|Thriller,2008-12-20 04:49:32,psychology
5533,824,Red Dragon (2002),Crime|Mystery|Thriller,2006-11-08 05:39:37,psychology
6223,824,Identity (2003),Crime|Horror|Mystery|Thriller,2007-02-14 18:47:54,psychology
6223,824,Identity (2003),Crime|Horror|Mystery|Thriller,2006-05-05 16:54:20,psychology
6223,824,Identity (2003),Crime|Horror|Mystery|Thriller,2006-01-16 08:29:11,psychology
7234,824,Secret Window (2004),Mystery|Thriller,2006-11-08 05:40:07,psychology
4785,829,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-10-26 16:09:19,quirky
4785,829,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-03-06 07:08:26,quirky
5533,849,Red Dragon (2002),Crime|Mystery|Thriller,2006-07-10 15:24:16,remake
6840,849,21 Grams (2003),Drama|Mystery|Romance,2006-05-04 01:24:32,remake
5293,849,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2007-08-20 11:56:56,remake
5293,849,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2006-07-03 15:29:45,remake
6840,872,21 Grams (2003),Drama|Mystery|Romance,2007-08-20 19:34:16,sad but good
4781,872,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2007-08-05 20:18:02,sad but good
7234,884,Secret Window (2004),Mystery|Thriller,2008-04-20 13:17:32,schizophrenia
4785,887,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-01-30 09:40:45,sci-fi
5350,887,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-07-02 20:25:37,sci-fi
4781,887,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2006-05-05 17:06:33,sci-fi
4781,887,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2006-01-19 22:28:15,sci-fi
8211,888,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-03-04 16:00:13,science
8211,888,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-12-10 19:07:51,science
5533,903,Red Dragon (2002),Crime|Mystery|Thriller,2007-11-26 19:25:34,serial killer
5533,903,Red Dragon (2002),Crime|Mystery|Thriller,2006-05-27 04:15:50,serial killer
6774,903,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2008-11-06 09:57:13,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2008-09-17 13:19:13,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2008-09-12 06:42:26,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2007-08-05 15:14:39,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2006-05-27 04:21:21,serial killer
4772,903,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-05-27 04:13:17,serial killer
4785,974,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-09-08 10:41:23,strange
8684,978,Dead End (2003),Comedy|Horror|Mystery|Thriller,2008-05-19 18:08:15,stupid
8254,994,Saw (2004),Crime|Horror|Mystery|Thriller,2008-04-25 14:42:11,surprise ending
8254,994,Saw (2004),Crime|Horror|Mystery|Thriller,2007-08-19 03:59:05,surprise ending
6427,994,Swimming Pool (2003),Drama|Mystery|Thriller,2007-05-15 08:36:00,surprise ending
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-10-13 00:43:15,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-09-06 17:01:06,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-08-20 09:25:59,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-05-01 13:04:56,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-10-15 11:43:39,surreal
5350,995,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-06-10 09:10:05,surreal
4785,1013,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-11-27 02:44:21,teen
5293,1024,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2007-05-21 12:15:00,thought-provoking
8254,1025,Saw (2004),Crime|Horror|Mystery|Thriller,2007-08-18 09:56:12,thriller
6759,1025,Mystic River (2003),Crime|Drama|Mystery,2007-09-03 09:23:56,thriller
6759,1025,Mystic River (2003),Crime|Drama|Mystery,2007-08-13 17:05:51,thriller
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-12-27 15:55:50,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-08-04 11:46:33,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-05-28 04:40:14,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-07-15 13:48:41,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-01-27 14:11:11,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-12-20 14:13:09,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-10-04 00:41:10,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-09-09 17:37:38,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-08-20 12:51:57,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-08-11 08:35:59,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-07-03 15:44:59,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-06-25 23:30:29,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-14 15:47:43,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-04 06:35:09,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-26 18:56:03,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-13 19:29:41,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-12-25 18:31:24,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-07-03 00:08:23,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-06-10 08:32:33,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-02-15 17:34:06,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-02-03 13:03:57,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-10-11 15:13:29,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-04-15 20:34:39,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-04-09 18:03:11,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-03-14 23:19:53,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-03-11 21:56:34,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-01-26 18:56:04,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-01-23 11:16:51,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-01-18 09:42:53,time travel
5350,1028,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-08-27 20:38:22,time travel
5350,1028,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-04-11 07:27:05,time travel
6840,1037,21 Grams (2003),Drama|Mystery|Romance,2006-07-15 14:22:17,tragedy
6840,1037,21 Grams (2003),Drama|Mystery|Romance,2006-02-12 11:30:31,tragedy
8269,1043,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,2006-02-15 05:25:54,treasure
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2008-08-04 15:14:59,twist ending
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2007-09-27 10:28:02,twist ending
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2007-04-01 10:28:59,twist ending
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2007-02-09 03:17:51,twist ending
7258,1054,Dogville (2003),Drama|Mystery|Thriller,2006-02-12 07:23:03,underrated
8254,1058,Saw (2004),Crime|Horror|Mystery|Thriller,2007-09-05 04:28:53,unintentionally funny
6759,1072,Mystic River (2003),Crime|Drama|Mystery,2007-09-05 10:04:58,very good
6759,1072,Mystic River (2003),Crime|Drama|Mystery,2007-08-18 21:29:14,very good
6759,1072,Mystic River (2003),Crime|Drama|Mystery,2006-06-19 18:09:19,very good
5350,1084,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-08-06 18:55:27,violence
6223,1099,Identity (2003),Crime|Horror|Mystery|Thriller,2006-04-13 07:05:34,waste of time
4920,1114,Gosford Park (2001),Comedy|Drama|Mystery,2007-02-21 00:03:15,witty
