movieid,tagid,moviename,genres,timestamp,tag
5171,268,Panic Room (2002),Thriller,2006-01-23 11:02:25,crime
6181,268,Phone Booth (2002),Drama|Thriller,2006-01-26 13:27:29,crime
5805,276,Equilibrium (2002),Action|Sci-Fi|Thriller,2008-11-09 17:01:12,cult film
6167,283,Assassination Tango (2002),Drama|Thriller,2006-04-10 09:56:35,dance
8096,285,Collateral (2004),Action|Crime|Drama|Thriller,2007-12-16 00:45:19,dark
5293,300,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2007-08-29 22:35:03,detective
5775,304,Die Another Day (2002),Action|Adventure|Thriller,2006-10-23 16:48:20,dinosaurs
8741,305,Layer Cake (2004),Action|Crime|Drama|Thriller,2008-04-22 19:23:58,directorial debut
4785,305,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-04-03 02:05:27,directorial debut
7247,305,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2006-04-19 05:38:17,directorial debut
5580,305,Abandon (2002),Drama|Thriller,2008-04-03 02:50:12,directorial debut
7047,305,Monster (2003),Crime|Drama|Romance|Thriller,2008-04-02 20:04:18,directorial debut
8129,307,Suspect Zero (2004),Crime|Drama|Horror|Thriller,2006-02-05 16:11:10,disappointing
8211,312,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-08-05 19:37:00,disturbing
7258,312,Dogville (2003),Drama|Mystery|Thriller,2008-05-31 09:01:03,disturbing
7258,323,Dogville (2003),Drama|Mystery|Thriller,2006-02-10 09:01:58,drama
7047,323,Monster (2003),Crime|Drama|Romance|Thriller,2007-08-18 09:55:56,drama
7047,323,Monster (2003),Crime|Drama|Romance|Thriller,2006-02-14 19:28:22,drama
8096,323,Collateral (2004),Action|Crime|Drama|Thriller,2007-08-19 08:33:54,drama
8741,331,Layer Cake (2004),Action|Crime|Drama|Thriller,2008-09-14 05:11:51,drugs
8741,331,Layer Cake (2004),Action|Crime|Drama|Thriller,2007-12-31 10:49:36,drugs
5805,331,Equilibrium (2002),Action|Sci-Fi|Thriller,2008-09-07 23:59:30,drugs
5805,331,Equilibrium (2002),Action|Sci-Fi|Thriller,2008-03-30 11:30:22,drugs
5805,331,Equilibrium (2002),Action|Sci-Fi|Thriller,2007-12-23 18:25:10,drugs
6594,331,Party Monster (2003),Comedy|Crime|Drama|Thriller,2008-01-01 15:45:23,drugs
7942,334,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-06-03 11:27:32,dynamic cgi action
5159,334,Blade II (2002),Action|Horror|Thriller,2006-06-03 11:30:17,dynamic cgi action
5254,334,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-06-03 11:24:45,dynamic cgi action
5350,336,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-04-19 14:03:07,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2008-09-01 17:01:17,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2007-01-30 04:16:14,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2006-10-18 11:15:48,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2006-09-09 08:34:28,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2006-07-25 08:57:26,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2006-04-25 14:50:15,dystopia
5805,336,Equilibrium (2002),Action|Sci-Fi|Thriller,2006-04-19 13:46:41,dystopia
6757,339,Wonderland (2003),Crime|Drama|Mystery|Thriller,2008-10-06 16:21:29,easily confused with other movie(s) (title)
8937,339,Walk on Water (2004),Drama|Thriller,2008-07-31 07:10:42,easily confused with other movie(s) (title)
5416,339,Pandora's Box (2002),Drama|Thriller,2008-01-14 16:03:58,easily confused with other movie(s) (title)
5407,344,Signs (2002),Sci-Fi|Thriller,2007-02-16 15:51:26,eerie
4870,354,Ocean's Eleven (2001),Comedy|Crime|Thriller,2007-12-15 06:11:08,ensemble cast
8281,354,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2007-12-15 06:11:56,ensemble cast
4808,361,Spy Game (2001),Action|Crime|Drama|Thriller,2007-01-28 10:52:48,espionage
4882,377,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-09 13:27:06,fantasy
5805,380,Equilibrium (2002),Action|Sci-Fi|Thriller,2008-06-02 06:42:04,fascism
5199,385,Frailty (2001),Thriller,2007-12-15 10:45:20,father-son relationship
5775,406,Die Another Day (2002),Action|Adventure|Thriller,2006-09-28 09:57:22,franchise
5845,406,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2006-09-28 09:53:41,franchise
8108,406,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2006-09-28 09:58:39,franchise
6504,406,Freddy Vs. Jason (2003),Action|Horror|Thriller,2006-09-28 09:56:24,franchise
5381,406,Halloween: Resurrection (2002),Horror|Thriller,2006-09-28 10:10:36,franchise
8113,406,Exorcist: The Beginning (2004),Drama|Horror|Thriller,2006-09-28 10:13:42,franchise
7942,417,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-01-14 08:59:27,funny
7942,419,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2008-12-25 18:24:59,future
7942,419,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-10-18 12:14:32,future
7942,419,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-01-21 17:27:20,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-12-25 18:24:25,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-10-19 13:30:18,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-05-11 21:45:46,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-02-26 03:49:45,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-01-20 22:28:14,future
5350,419,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-01-13 19:33:27,future
7942,420,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-07-16 19:21:13,futuristic
7942,420,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-08-18 15:14:16,futuristic
6237,421,Owning Mahowny (2003),Crime|Drama|Thriller,2006-07-26 14:57:51,gambling
6237,421,Owning Mahowny (2003),Crime|Drama|Thriller,2006-04-26 09:53:12,gambling
6237,421,Owning Mahowny (2003),Crime|Drama|Thriller,2006-01-26 13:27:24,gambling
7309,425,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-05 13:45:16,gay
7627,425,Dahmer (2002),Drama|Horror|Thriller,2006-05-05 17:17:54,gay
3961,428,Antitrust (2001),Thriller,2006-08-18 15:09:24,geeks
3961,428,Antitrust (2001),Thriller,2006-02-25 14:11:48,geeks
8937,440,Walk on Water (2004),Drama|Thriller,2006-05-04 05:18:46,glbt
7047,445,Monster (2003),Crime|Drama|Romance|Thriller,2007-08-01 19:57:15,good
6094,445,Poolhall Junkies (2002),Comedy|Drama|Thriller,2006-01-19 20:10:05,good
5959,456,Final Destination 2 (2003),Horror|Thriller,2006-11-30 20:15:23,gore
8254,458,Saw (2004),Crime|Horror|Mystery|Thriller,2006-10-29 23:57:39,gory
5159,460,Blade II (2002),Action|Horror|Thriller,2006-10-24 12:34:19,gothic
8282,460,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2006-10-24 12:34:24,gothic
8254,460,Saw (2004),Crime|Horror|Mystery|Thriller,2006-12-02 09:00:45,gothic
4870,464,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-01-22 06:49:58,great
7316,466,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,2006-02-13 02:36:33,great cinematography
8254,469,Saw (2004),Crime|Horror|Mystery|Thriller,2006-05-21 07:54:34,great movie
8281,471,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2007-09-10 19:48:22,great soundtrack
5860,475,Narc (2002),Crime|Drama|Thriller,2007-02-16 20:59:09,gritty
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2007-01-03 10:36:36,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-10-25 09:47:42,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-05-26 14:36:23,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-05-01 04:22:07,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-02-04 06:31:24,hannibal lecter
5533,489,Red Dragon (2002),Crime|Mystery|Thriller,2006-02-04 02:55:01,hannibal lecter
4057,489,Hannibal (2001),Horror|Thriller,2006-02-04 02:53:51,hannibal lecter
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2008-12-01 02:02:38,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2008-07-09 12:03:58,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-12-20 14:21:40,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-07-28 16:00:23,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-04-08 02:08:20,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-03-11 22:11:24,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-02-21 15:38:16,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-02-01 08:17:39,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-01-23 11:02:02,heist
4870,498,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-01-23 06:42:40,heist
8281,498,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2008-12-01 02:02:28,heist
8281,498,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2006-07-20 19:45:49,heist
8281,498,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2006-04-08 02:07:47,heist
8281,498,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2006-02-21 15:49:09,heist
5959,505,Final Destination 2 (2003),Horror|Thriller,2006-01-12 15:03:38,hilarious
8937,515,Walk on Water (2004),Drama|Thriller,2007-11-27 14:38:31,holocaust
8937,515,Walk on Water (2004),Drama|Thriller,2007-10-15 11:10:35,holocaust
8254,522,Saw (2004),Crime|Horror|Mystery|Thriller,2006-10-25 09:48:11,horror
5433,522,One Hour Photo (2002),Drama|Thriller,2007-08-14 17:54:57,horror
5407,522,Signs (2002),Sci-Fi|Thriller,2007-08-14 17:50:47,horror
5407,522,Signs (2002),Sci-Fi|Thriller,2007-08-03 16:08:17,horror
7234,534,Secret Window (2004),Mystery|Thriller,2007-09-27 10:00:24,imaginary friend
4785,536,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-02-22 04:19:44,imdb top 250
6763,536,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-02-21 08:32:22,imdb top 250
7309,536,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-02-21 08:32:19,imdb top 250
6441,537,Dirty Pretty Things (2002),Drama|Thriller,2008-04-25 19:41:22,immigrants
8211,550,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-09-18 14:10:48,intellectual
8254,554,Saw (2004),Crime|Horror|Mystery|Thriller,2006-01-18 00:22:14,interesting
4772,554,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-02-21 14:49:20,interesting
7249,554,Taking Lives (2004),Crime|Drama|Thriller,2006-02-21 14:23:32,interesting
6773,562,Veronica Guerin (2003),Crime|Drama|Thriller,2007-01-20 06:44:43,ireland
5775,573,Die Another Day (2002),Action|Adventure|Thriller,2008-06-17 18:30:55,james bond
5775,573,Die Another Day (2002),Action|Adventure|Thriller,2007-03-16 15:23:11,james bond
5775,573,Die Another Day (2002),Action|Adventure|Thriller,2006-02-04 03:01:54,james bond
5775,573,Die Another Day (2002),Action|Adventure|Thriller,2006-01-27 23:23:18,james bond
5775,573,Die Another Day (2002),Action|Adventure|Thriller,2006-01-14 22:30:51,james bond
6763,575,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-02-19 10:01:53,japan
6763,575,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-02-19 12:37:08,japan
7309,575,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-09-16 13:22:41,japan
5515,587,Trapped (2002),Action|Thriller,2007-12-31 12:44:14,kidnapping
4870,595,Ocean's Eleven (2001),Comedy|Crime|Thriller,2007-06-04 05:32:31,las vegas
4870,595,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-01-17 05:31:15,las vegas
4870,595,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-01-12 14:40:23,las vegas
5350,605,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-07-24 11:49:18,literary adaptation
6441,608,Dirty Pretty Things (2002),Drama|Thriller,2006-07-14 21:04:52,london
4772,608,From Hell (2001),Crime|Horror|Mystery|Thriller,2007-12-17 11:01:18,london
8096,612,Collateral (2004),Action|Crime|Drama|Thriller,2007-09-09 03:36:52,los angeles
6763,631,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2008-10-31 07:11:45,martial arts
6763,631,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-04-14 07:08:02,martial arts
7309,631,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2008-11-13 03:46:35,martial arts
8282,632,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2008-10-29 04:55:10,marvel
7309,634,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-09 11:03:52,masterpiece
5407,639,Signs (2002),Sci-Fi|Thriller,2007-08-10 13:00:27,meditative
4633,644,Session 9 (2001),Horror|Thriller,2008-11-13 03:53:20,mental hospital
4785,645,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-02-21 06:00:32,mental illness
4785,652,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-05-01 09:31:46,mindfuck
4785,652,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-11-07 11:31:15,mindfuck
4785,652,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-13 10:55:04,mindfuck
4882,652,Vanilla Sky (2001),Drama|Romance|Thriller,2008-12-25 18:30:27,mindfuck
4882,652,Vanilla Sky (2001),Drama|Romance|Thriller,2007-09-10 19:41:30,mindfuck
4882,652,Vanilla Sky (2001),Drama|Romance|Thriller,2007-01-25 17:19:08,mindfuck
4882,652,Vanilla Sky (2001),Drama|Romance|Thriller,2006-01-13 11:03:06,mindfuck
8254,652,Saw (2004),Crime|Horror|Mystery|Thriller,2008-03-27 23:32:42,mindfuck
6392,672,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,2007-05-05 11:21:43,motorcycle
5350,682,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-04-28 14:19:29,murder
5775,682,Die Another Day (2002),Action|Adventure|Thriller,2007-11-26 19:37:13,murder
5775,682,Die Another Day (2002),Action|Adventure|Thriller,2007-05-12 12:36:49,murder
4772,682,From Hell (2001),Crime|Horror|Mystery|Thriller,2007-05-11 03:19:54,murder
6392,682,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,2007-08-14 08:57:57,murder
4785,689,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-09-16 16:04:10,mystery
8698,689,11:14 (2003),Mystery|Thriller,2008-08-03 17:07:09,mystery
8684,689,Dead End (2003),Comedy|Horror|Mystery|Thriller,2007-03-13 12:12:28,mystery
5199,691,Frailty (2001),Thriller,2007-06-24 15:06:10,narrated
5199,691,Frailty (2001),Thriller,2006-04-19 02:57:21,narrated
5254,704,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-01-22 06:47:02,new york
5254,705,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-10-01 18:00:22,new york city
